ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79954 1 80471 5 80990 5 81508 7 82027 7 82546 8 83066 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64402 3 64919 7 65437 9 65954 12 66473 13 66991 15 67510 15 68028 17 68547 18 69066 19 69585 19 70104 20 70623 20 71142 21 71662 20 72181 21 72701 20 73221 19 73741 19 74261 18 74780 18 75299 18 75818 18 76336 19 76855 18 77374 18 77893 9 77903 6 78411 9 78930 8 79450 6 79969 6 80488 7 80496 1 81008 10 81527 11 82046 11 82565 12 83084 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77398 2 77915 6 78434 6 78952 8 79471 8 79990 8 80510 7 81029 6 81549 5 82070 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59769 3 60286 7 60804 10 61323 12 61841 17 62360 19 62879 21 63399 22 63918 23 64437 24 64956 25 65475 25 65994 26 66513 26 67032 27 67552 26 68071 26 68591 25 69111 24 69630 24 70149 24 70668 24 71187 23 71705 24 72223 24 72742 8 72754 10 73260 8 73275 6 73778 8 74297 7 74815 8 75334 7 75852 8 76371 7 76889 8 77408 7 77926 8 78445 7 78964 7 79482 7 80001 7 80519 7 81038 7 81556 7 82076 5 82595 5 83116 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81 9 600 9 1120 8 1639 8 2158 8 2677 8 3197 7 3716 8 4235 8 4755 7 5274 7 5794 7 6313 7 6833 7 7352 9 7872 8 8391 9 8911 8 9430 9 9950 9 10469 10 10988 10 11508 10 12027 10 12547 9 13067 9 13586 10 14106 9 14625 10 15145 9 15665 9 16184 10 16704 10 17223 10 17743 10 18262 10 18782 10 19302 10 19821 11 20341 11 20860 11 21379 12 21899 12 22418 13 22938 13 23457 14 23977 14 23998 1 24498 13 24515 6 25018 24 25537 25 26057 25 26577 28 27097 30 27617 31 28138 30 28661 26 29188 19 29708 18 30227 18 30747 18 31267 18 31786 19 32306 19 32826 19 33346 18 33865 19 34385 20 34905 21 35425 21 35945 20 36465 20 36984 20 37504 20 38024 19 38544 19 39064 19 39584 19 40104 18 40624 18 41144 17 41664 16 42184 15 42704 13 43224 12 43745 8 44267 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30191 2 30708 6 31225 11 31744 13 32262 16 32782 16 33301 19 33821 22 33844 2 34340 27 34860 27 35379 29 35899 30 36419 30 36938 30 37458 30 37978 29 38498 28 39018 28 39538 27 40059 24 40580 22 41101 20 41621 19 42141 17 42662 15 43185 10 43708 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69685 1 70202 6 70721 8 71239 10 71758 11 72277 12 72797 12 73316 12 73836 12 74355 12 74875 12 75395 14 75914 16 76433 18 76952 19 77472 19 77991 20 78511 19 79031 19 79551 17 80071 16 80591 14 81111 12 81631 11 82151 8 82671 6 83191 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5360 1 5877 5 6396 6 6914 8 7433 9 7952 10 8470 12 8989 13 9507 14 10026 15 10544 16 11063 17 11582 17 12101 17 12620 17 13139 17 13659 16 14178 16 14698 16 15217 16 15737 16 16257 14 16777 13 17297 11 17817 10 18338 6 18860 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,190 6 708 8 1226 10 1744 12 2262 14 2780 17 3299 18 3817 20 4336 20 4855 21 5375 19 5894 19 6414 17 6935 13 7456 10 7977 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31342 4 31859 8 32378 9 32896 11 33415 12 33934 13 34453 13 34972 14 35492 14 36011 14 36531 14 37051 13 37571 11 38090 12 38610 11 39129 11 39649 10 40169 9 40688 9 41208 8 41728 8 42247 8 42766 7 43286 6 43805 5 44326 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,215 14 232 25 734 15 751 26 1254 14 1270 26 1773 14 1790 15 1806 10 2293 14 2308 15 2326 9 2813 30 2845 9 3332 30 3365 7 3852 15 3868 13 3885 6 4372 13 4388 13 4406 2 4885 4 4890 14 4907 13 5402 22 5425 15 5921 40 6439 41 6958 42 7477 13 7491 28 7996 12 8011 12 8024 13 8515 13 8531 10 8544 12 9034 12 9051 9 9064 10 9554 11 9570 9 9584 8 10073 11 10090 8 10103 8 10591 13 10609 7 10624 5 11108 17 11129 6 11145 1 11627 17 11650 2 12145 19 12664 19 13182 20 13702 20 14221 20 14741 20 15260 20 15780 20 16300 19 16821 16 17342 14 17863 2 17868 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57848 5 58365 10 58883 13 59401 15 59919 17 60438 18 60956 20 61475 21 61995 21 62514 22 63034 22 63553 22 64074 21 64594 20 65115 19 65636 17 66157 16 66679 13 67200 11 67722 7 68242 6 68763 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37102 3 37619 7 38137 9 38656 11 39174 14 39694 15 40213 16 40733 17 41252 18 41772 18 42292 18 42813 16 43333 16 43853 16 44374 14 44894 14 45415 12 45936 10 46457 7 46977 6 47498 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54252 1 54769 7 55288 9 55806 11 56325 12 56844 13 57362 15 57881 16 58400 17 58919 19 59438 21 59958 21 60477 23 60997 23 61517 23 62037 23 62556 24 63076 23 63597 22 64117 21 64637 21 65158 19 65679 16 66199 15 66720 12 67242 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20525 2 21042 6 21561 8 22079 10 22598 11 23118 11 23637 12 24157 12 24676 13 25196 13 25716 13 26235 14 26755 13 27274 14 27793 15 28313 15 28832 16 29352 16 29871 16 30391 16 30910 16 31430 16 31950 16 32469 16 32989 16 33509 15 34029 15 34548 15 35068 14 35588 14 36108 13 36627 13 37147 12 37667 11 38187 10 38706 9 39227 7 39749 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 59 814 45 860 12 1333 45 1379 12 1853 20 1874 22 1899 11 2373 18 2394 21 2419 11 2892 18 2913 21 2938 11 3412 17 3432 21 3458 10 3932 16 3951 21 3977 10 4452 14 4470 21 4497 9 4972 13 4990 20 5016 9 5493 10 5509 20 5535 10 6014 8 6028 20 6054 10 6535 4 6547 20 6572 11 7067 19 7091 11 7586 19 7609 12 8105 18 8128 12 8624 18 8646 13 9144 17 9164 14 9663 18 9682 14 10183 32 10702 32 11222 31 11741 30 12261 29 12780 28 13300 27 13820 25 14340 8 14349 14 14860 5 14869 13 15381 1 15388 12 15907 12 16427 11 16946 10 17466 9 17985 7 18506 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15877 1 16394 5 16913 5 17431 7 17950 7 18470 7 18989 6 19509 5 20030 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48588 1 48591 1 49103 1 49105 8 49620 13 50139 13 50657 15 51176 15 51696 14 52215 15 52735 14 53255 13 53774 14 54294 13 54814 12 55333 12 55853 11 56373 10 56893 9 57412 9 57932 7 58452 6 58973 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60562 4 61079 8 61598 9 62116 11 62635 11 63154 12 63673 12 64192 13 64712 12 65231 12 65751 11 66271 10 66791 10 67311 9 67831 9 68350 10 68869 10 69389 10 69908 10 70427 10 70946 11 71465 11 71977 2 71984 11 72494 6 72503 11 73012 8 73021 12 73530 22 74047 24 74565 26 75084 26 75602 28 76122 27 76641 27 77161 26 77681 25 78200 26 78721 3 78726 19 79246 18 79765 18 80284 18 80803 18 81323 16 81842 10 81853 6 82362 8 82373 5 82881 9 82891 7 83401 8 83411 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10233 4 10750 8 11269 9 11787 10 12307 10 12826 10 13346 8 13866 7 14387 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14401 2 14918 6 15429 2 15433 10 15946 17 16465 18 16983 20 17503 20 18022 20 18541 21 19060 21 19579 21 20099 20 20618 20 21138 19 21657 19 22177 17 22696 18 23216 17 23736 15 24256 14 24777 2 24781 7 25302 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55445 1 55962 5 56480 6 56997 9 57516 8 58034 10 58553 10 59071 11 59590 11 60109 12 60125 2 60628 13 60642 6 61147 21 61169 1 61666 25 62186 24 62705 5 62712 18 63226 1 63233 1 63235 14 63756 11 64276 10 64794 10 65312 11 65831 10 66349 10 66869 7 67388 5 67909 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77789 4 77794 7 78306 16 78823 19 79340 22 79858 23 80376 25 80894 27 81412 28 81930 30 82449 30 82967 32 83486 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23822 1 24339 5 24858 5 25376 7 25895 8 26414 9 26932 11 27451 12 27970 12 28488 14 29006 15 29525 15 30043 16 30562 17 31077 1 31082 16 31594 5 31600 18 32113 24 32631 26 33150 27 33669 29 34187 30 34706 31 35224 32 35743 32 36262 32 36782 7 36793 19 37301 6 37313 18 37821 5 37832 17 38342 1 38352 16 38871 15 39390 15 39909 14 40428 12 40947 11 41467 8 41986 7 42507 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5660 3 6177 7 6694 10 7211 12 7728 15 8247 15 8765 17 9284 18 9803 18 10322 19 10841 19 11360 20 11879 20 12398 21 12917 21 13437 21 13956 22 14476 23 14996 22 15515 23 16034 22 16554 21 17073 20 17593 19 18113 16 18632 15 19152 14 19672 9 19682 1 20192 7 20712 6 21233 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50836 2 51353 6 51859 1 51871 8 52376 5 52390 8 52895 8 52908 10 53413 11 53426 11 53932 23 54450 24 54967 26 55486 27 56004 28 56523 27 57043 26 57562 24 58082 20 58601 19 59119 19 59636 21 60153 22 60670 24 61189 23 61707 24 62226 23 62745 22 63265 21 63784 20 64304 19 64824 16 65343 14 65864 10 66387 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,495 16 1014 15 1534 14 2053 13 2573 10 3093 8 3614 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72140 2 72657 4 73175 5 73694 5 74212 6 74729 8 75247 9 75765 10 76284 10 76802 11 77321 11 77840 11 78360 10 78878 11 79397 11 79915 12 80434 12 80953 12 81472 12 81991 12 82509 13 83028 13 83546 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5718 4 6235 8 6753 10 7271 11 7790 12 8308 13 8827 13 9346 13 9865 13 10384 13 10904 12 11423 12 11941 13 12458 16 12976 16 12998 1 13495 17 13515 5 14014 25 14533 26 15052 26 15571 25 16090 25 16616 19 17136 18 17655 18 18174 18 18693 18 19212 19 19731 19 20250 19 20769 18 21288 18 21808 17 22327 17 22847 16 23367 15 23887 14 24406 14 24926 13 25446 12 25965 13 26485 12 27005 11 27525 9 28044 9 28564 6 29085 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49314 3 49831 7 50350 8 50868 10 51387 10 51906 11 52424 12 52944 12 53463 13 53982 14 54501 14 55020 15 55539 15 56058 16 56578 15 57097 14 57616 15 58135 14 58654 14 59174 13 59693 13 60213 12 60732 12 61252 11 61771 11 62291 9 62811 8 63331 6 63850 6 64371 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54030 8 54546 13 55063 16 55580 18 56097 21 56615 22 57134 23 57652 24 58171 25 58689 26 59208 27 59726 28 60245 29 60765 28 61284 28 61803 28 62322 28 62841 28 63359 29 63878 30 64397 30 64917 29 65436 29 65956 28 66475 28 66995 27 67514 27 68034 26 68555 24 69076 22 69599 17 70119 16 70639 13 71157 9 71674 10 72192 11 72680 5 72710 11 73197 9 73229 10 73716 10 73747 11 74234 12 74266 11 74753 12 74784 12 75272 13 75295 3 75302 13 75791 13 75812 7 75820 14 76310 14 76331 22 76829 14 76849 23 77348 14 77366 25 77866 16 77884 26 78385 45 78903 46 79422 46 79940 47 80459 47 80978 46 81497 46 82016 45 82534 22 82557 21 83053 21 83082 13 83571 21 83602 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21 14 540 15 1059 15 1578 16 2097 17 2616 18 3136 17 3655 18 4175 17 4694 18 5214 17 5733 17 6253 16 6773 15 7292 15 7812 13 8332 12 8852 12 9372 12 9893 11 10413 11 10933 11 11453 10 11971 12 12490 12 13009 13 13528 12 14047 12 14566 12 15085 12 15603 13 16122 13 16641 13 17161 12 17680 12 18200 10 18719 10 19239 8 19758 8 20278 6 20799 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67 17 586 17 1105 17 1624 17 2144 16 2663 16 3183 16 3702 16 4221 16 4741 15 5260 16 5779 16 6299 15 6818 15 7336 16 7855 16 8373 17 8892 17 9411 17 9929 18 10448 18 10967 18 11485 18 12004 18 12523 18 13042 17 13561 17 14080 16 14599 14 15117 14 15637 11 16156 9 16677 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35914 3 36431 7 36949 10 37467 13 37985 15 38504 16 39022 18 39541 18 40059 20 40578 20 41097 21 41616 21 42134 22 42653 23 43171 24 43690 25 44208 26 44726 27 45245 28 45763 29 46283 29 46802 30 47322 29 47841 30 48360 30 48879 31 49398 31 49918 30 50437 31 50957 30 51476 30 51995 30 52515 29 53034 30 53554 29 54074 28 54593 28 55113 27 55633 26 56153 25 56672 25 57191 24 57711 23 58230 22 58750 20 59269 20 59790 17 60310 16 60830 14 61351 10 61875 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4801 1 5318 5 5836 7 6354 10 6872 12 7391 13 7909 14 8429 14 8948 15 9467 17 9986 19 10505 19 11024 20 11543 19 12055 5 12061 20 12572 28 13090 29 13608 29 14127 29 14645 29 15164 29 15682 29 16201 29 16720 28 17239 28 17758 28 18277 28 18795 29 19314 29 19833 28 20351 29 20870 29 21389 29 21908 29 22427 29 22946 29 23465 28 23984 28 24503 28 25022 27 25541 27 26060 18 26079 7 26579 17 26601 2 27098 17 27617 17 28136 17 28655 17 29174 16 29693 16 30213 14 30732 13 31252 11 31772 9 32293 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30764 1 31281 5 31800 6 32318 8 32837 9 33356 10 33874 12 34393 13 34912 14 35432 15 35951 17 36471 17 36990 19 37510 20 38021 3 38029 21 38538 7 38549 21 39056 10 39069 20 39573 13 39589 20 40091 14 40108 20 40609 16 40628 20 41128 16 41148 19 41646 17 41669 17 42165 17 42189 16 42683 18 42709 16 43202 18 43229 24 43720 19 43749 25 44239 19 44269 25 44758 19 44789 24 45277 19 45309 24 45796 20 45820 5 45827 26 46316 20 46337 35 46835 57 47355 56 47876 55 48396 54 48916 54 49436 53 49956 53 50476 52 50996 51 51517 50 52041 45 52561 44 53081 44 53600 44 54118 45 54637 45 55156 46 55675 46 56194 46 56712 47 57231 48 57750 48 58270 47 58788 48 59307 48 59827 47 60346 47 60865 46 61384 46 61903 46 62423 45 62942 44 63461 44 63980 42 64500 40 65019 40 65539 39 66059 39 66578 39 67098 39 67619 38 68139 37 68660 36 69186 29 69706 28 70226 27 70746 26 71266 24 71786 23 72306 21 72826 19 73347 16 73868 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,135 27 654 27 1174 27 1693 26 2213 26 2732 26 3252 25 3772 24 4293 22 4813 21 5334 19 5855 16 6376 14 6896 12 7416 10 7936 8 8457 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45868 4 46385 8 46903 10 47422 10 47940 12 48459 12 48978 13 49497 13 50016 14 50535 14 51054 14 51573 15 52092 15 52611 16 53130 16 53649 16 54168 17 54687 17 55207 17 55726 17 56245 17 56764 17 57283 18 57802 18 58321 18 58840 18 59359 18 59878 18 60397 18 60916 19 61435 19 61954 19 62473 19 62992 19 63511 19 64030 19 64550 18 65069 18 65588 18 66107 18 66626 18 67145 18 67664 18 68183 18 68702 18 69221 17 69741 16 70260 15 70780 14 71299 13 71819 10 72340 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6442 5 6959 9 7477 12 7995 15 8514 16 9032 19 9552 19 10071 20 10590 21 11110 20 11629 21 12149 20 12667 22 13184 25 13703 26 14221 28 14740 29 15259 30 15778 31 16298 31 16817 32 16867 3 17337 8 17346 23 17384 7 17856 7 17866 23 17901 11 18376 6 18385 23 18420 11 18897 2 18905 23 18938 13 19426 21 19457 13 19946 21 19976 14 20465 21 20494 15 20985 21 21013 16 21504 21 21532 16 22024 21 22050 18 22544 20 22569 18 23065 18 23087 19 23585 17 23606 19 24106 2 24109 12 24124 20 24629 11 24643 20 25149 10 25162 20 25668 11 25680 21 26186 34 26704 35 27223 35 27741 36 28260 36 28779 36 29297 37 29815 37 30334 37 30852 38 31371 38 31889 38 32408 38 32926 39 33445 38 33964 38 34482 39 35001 39 35520 38 36038 39 36557 38 37075 39 37594 38 38112 39 38631 38 39149 39 39668 38 40187 37 40705 37 41224 36 41742 37 42261 36 42780 35 43298 35 43817 22 43843 8 44336 20 44364 4 44855 19 45374 17 45894 14 46413 13 46934 9 47455 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81704 7 82221 11 82739 14 83258 14 83776 16
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,42838 5 42856 3 43355 9 43373 9 43872 12 43890 13 44390 14 44408 15 44907 17 44926 17 45426 37 45944 39 46463 39 46981 41 47499 42 48018 41 48069 6 48536 43 48581 1 48585 11 49055 62 49574 64 50092 66 50611 66 51130 67 51649 67 52167 69 52686 69 53205 69 53724 69 54243 69 54762 69 55280 70 55800 68 56319 68 56838 24 56863 42 57357 23 57383 41 57876 23 57902 39 58395 22 58421 37 58914 21 58940 34 59433 21 59459 33 59952 20 59978 33 60471 20 60498 32 60990 19 61017 32 61510 17 61536 31 62029 17 62056 31 62549 15 62575 40 63068 14 63095 44 63588 12 63614 46 64108 10 64133 47 64627 10 64653 47 65147 10 65172 47 65667 8 65692 47 66188 6 66210 48 66709 2 66730 48 67249 16 67269 28 67770 3 67789 27 68308 26 68827 26 69345 26 69864 25 70383 25 70902 24 71420 24 71939 22 72458 21 72976 21 73496 18 74007 1 74014 12 74524 5 74532 10 75042 18 75561 17 76079 18 76598 17 77118 15 77637 13 78157 8 78678 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24699 1 25216 5 25735 6 25744 3 26253 15 26772 15 27291 16 27810 16 28329 17 28848 17 29366 18 29885 18 30404 18 30923 18 31441 18 31959 19 32477 18 32995 17 33513 16 34031 14 34550 13 35068 13 35587 13 36105 13 36625 11 37144 9 37664 5 38185 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,324 11 844 10 1363 11 1883 10 2403 10 2922 10 3442 10 3962 9 4482 9 5001 9 5521 8 6041 7 6561 7 7080 7 7600 5 8109 2 8119 6 8625 9 8637 7 9142 22 9659 24 10178 24 10696 25 11215 25 11733 26 12252 25 12771 25 13290 25 13809 25 14328 25 14847 25 15366 24 15885 24 16403 24 16922 23 17440 23 17960 22 18479 21 18999 20 19518 19 20037 17 20556 8 20568 3 21075 7 21593 7 22113 6 22632 5 23153 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18511 1 19028 5 19545 8 20063 9 20582 10 21100 11 21619 12 22137 13 22656 13 23174 14 23693 15 24212 15 24730 16 25249 16 25768 16 26287 16 26806 17 27325 17 27843 18 28362 18 28881 18 29400 18 29919 17 30438 17 30957 16 31476 16 31994 16 32513 15 33031 16 33550 15 34069 14 34589 13 35108 13 35629 2 35634 7 36154 5 36672 7 37191 7 37710 7 38230 5 38749 5 39270 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80269 2 80786 6 81303 8 81822 9 82340 10 82859 9 83377 10 83896 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49163 6 49680 10 50198 11 50716 13 51234 14 51752 15 52270 15 52789 15 53307 16 53826 16 54344 16 54862 17 55380 18 55899 17 56417 18 56936 17 57455 17 57974 17 58492 18 59011 19 59530 19 60048 20 60567 20 61085 21 61604 21 62122 21 62641 21 63159 22 63677 22 64196 22 64714 23 65233 22 65751 23 66270 22 66788 13 66802 9 67307 12 67322 7 67826 11 67843 3 68344 11 68863 10 69382 10 69901 9 70421 6 70940 5 71461 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7159 3 7676 7 8194 9 8713 9 9231 11 9750 11 10268 12 10787 12 11305 13 11824 14 12342 23 12861 25 13379 27 13898 27 14416 29 14932 32 15449 34 15967 35 16485 35 16999 40 17516 42 18034 42 18553 42 19071 42 19590 41 20108 41 20626 41 21145 40 21663 40 22182 39 22701 37 23219 37 23738 35 24256 35 24774 34 25293 32 25811 31 26330 30 26849 28 27368 26 27887 24 28407 21 28926 15 29446 13 29967 10 30487 7 31008 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36197 1 36714 5 37233 6 37751 7 38270 8 38789 7 39308 7 39828 5 40347 5 40868 1
